Company Name,Liquidity,Company Current Funds,Frequency of taking loans,Loan Id,Loan Amount Term,Credit History,Interest Rate,Profit Percentage,Company to require Loan,Loan Amount to be Required,Suitable Company to provide Loan,Amount to refund after 5 yrs
VegaCorp993,898409.35,39018728.75,2,LN0522,24,366.33,10.47%,-17.94,False,,,
NovaLtd243,2575933.52,36799419.61,1,LN0738,60,310.9,10.14%,36.52,False,,,
AlphaTechnologies409,1732847.29,35800195.87,1,LN0741,24,803.87,9.01%,45.27,False,,,
OrionSystems88,1956721.51,39413221.21,0,LN0661,36,814.86,9.92%,1.99,False,,,
VegaEnterprises658,3786157.99,43582342.85,5,LN0412,24,714.25,11.28%,-15.3,True,3272591.78,"OrionLtd129 - ₹1,299,601.90    GammaEnterprises88 - ₹1,972,989.88",5584411.59
DeltaGroup171,775539.12,42778960.79,5,LN0679,36,304.69,9.90%,18.6,False,,,
AlphaHoldings175,3228336.91,5725137.08,2,LN0627,60,393.76,9.58%,34.73,False,,,
ZetaSolutions570,1140741.17,49900626.86,0,LN0514,24,529.03,9.23%,44.57,False,,,
GammaTechnologies855,4720693.86,35636962.85,1,LN0860,36,792.31,9.55%,22.5,False,,,
VegaEnterprises850,566686.48,33153320.49,1,LN0137,60,490.16,11.03%,46.11,True,3910278.51,"DeltaLtd206 - ₹1,060,804.73    EpsilonLtd515 - ₹1,288,517.80    EpsilonHoldings902 - ₹1,560,955.98",6597955.62
VegaTechnologies457,1633386.64,45557001.2,2,LN0812,24,678.36,10.99%,15.49,False,,,
VegaHoldings424,1266180.03,49122506.82,1,LN0077,12,751.91,11.01%,-10.29,True,7319930.88,"NovaGroup959 - ₹880,460.59    GammaTechnologies617 - ₹6,439,470.29",12340066.31
ZetaSystems621,217715.3,39901601.08,2,LN0637,36,435.93,10.42%,29.09,False,,,
ZetaEnterprises105,3973499.63,42070327.32,4,LN0974,36,484.3,11.88%,0.15,False,,,
GammaTechnologies810,3582209.66,23144909.24,3,LN0939,36,719.73,10.33%,30.66,False,,,
VegaHoldings776,3038096.28,34035778.92,1,LN0900,36,643.62,9.86%,41.7,False,,,
